NBA_Follower_Count,Len_Desc,Tagged_Count,Tagged_Count^2,propOfSpecialTexts,postsInThatDay,Engagements,teamTagged,otherTagged,top3Tagged,bottom3Tagged,hasHashtag,vidAllStar,nonvidOffseason,Video,Not_Video,Afternoon,Evening,Morning,Night,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,1,2,3,4,5,6,7,8,9,10,11,12,AllStarBreak,BeforeAllStarBreak,Offseason,Playoffs,PostAllStarBreak
0.9461760793257104,-0.3692886805345117,0.4722042109093083,0.14240547093303188,0.1473258618910395,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9378927886276209,-0.09262649853382866,0.4722042109093083,0.14240547093303188,0.32117135186792833,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9378927886276209,-0.5906184261350581,-0.4555054372425746,-0.5522553628866356,0.07282065190094424,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9378927886276209,1.124687102269177,0.4722042109093083,0.14240547093303188,0.7557850768101508,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9378927886276209,-0.17562515313403357,0.4722042109093083,0.14240547093303188,1.190398801752373,1.92356775135913,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9378927886276209,0.7926924838683571,0.4722042109093083,0.14240547093303188,-0.7653629604876272,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9315700056275317,0.8480249202684937,0.4722042109093083,0.14240547093303188,0.6688623318217064,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9315700056275317,-0.17562515313403357,-1.3832150853944576,-0.7838089741598581,-0.3742106080396271,0.007663616539279409,,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9315700056275317,-0.6459508625351947,0.4722042109093083,0.14240547093303188,-0.11344237307429379,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.924793779074487,-1.1716090083364925,-1.3832150853944576,-0.7838089741598581,0.32117135186792833,0.007663616539279409,,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.924793779074487,-0.037294062133692046,0.4722042109093083,0.14240547093303188,0.6688623318217064,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.924793779074487,0.3223667744671959,0.4722042109093083,0.14240547093303188,-0.21373784806096038,1.2849330397525132,,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.924793779074487,-0.2586238077342385,-0.4555054372425746,-0.5522553628866356,-0.8957470779702937,1.2849330397525132,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.924793779074487,-0.09262649853382866,-0.4555054372425746,-0.5522553628866356,-0.9431594843276272,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.924793779074487,-1.2269414447366291,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9186667290099317,0.018038374266444564,-0.4555054372425746,-0.5522553628866356,-0.9431594843276272,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9186667290099317,1.0693546658690403,1.3999138590611913,1.3001735272991444,0.32117135186792833,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9186667290099317,-0.09262649853382866,0.4722042109093083,0.14240547093303188,-0.2583136147217013,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.911750390517919,0.7096938292681522,1.3999138590611913,1.3001735272991444,0.32117135186792833,2.562202462965747,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.911750390517919,-0.5906184261350581,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,2.562202462965747,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.911750390517919,-0.9502792627359461,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,2.562202462965747,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.911750390517919,-0.2586238077342385,0.4722042109093083,0.14240547093303188,-0.11344237307429379,2.562202462965747,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.911750390517919,-0.7289495171353997,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,2.562202462965747,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.911750390517919,-0.34162246233444343,0.4722042109093083,0.14240547093303188,-0.11344237307429379,2.562202462965747,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.911750390517919,0.7096938292681522,1.3999138590611913,1.3001735272991444,-0.29970539804953195,2.562202462965747,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.901933549485944,-0.2862900259343068,-0.4555054372425746,-0.5522553628866356,-0.8377985813113309,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.901933549485944,-1.0609441355362192,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8939034667531731,-0.9779454809360144,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8869145561037364,0.1287032470667178,-0.4555054372425746,-0.5522553628866356,-0.4690354207542938,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8869145561037364,-0.7289495171353997,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8794263807946495,1.1800195386693133,0.4722042109093083,0.14240547093303188,-0.8682977900792062,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8794263807946495,0.48836408366760575,2.327623507213074,2.9210488062117017,0.47921270639237296,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8654962346356895,-0.2309575895341702,0.4722042109093083,0.14240547093303188,-0.4690354207542938,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8583767470752673,-0.839614389935673,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8506531095473852,0.2947005562671276,-0.4555054372425746,-0.5522553628866356,-0.614919748007627,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8506531095473852,1.23535197506945,0.4722042109093083,0.14240547093303188,-0.29970539804953195,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8422281177389972,-0.45228733513471664,0.4722042109093083,0.14240547093303188,-0.2583136147217013,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8422281177389972,1.152353320469245,0.4722042109093083,0.14240547093303188,-0.29970539804953195,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8422281177389972,-0.673617080735263,0.4722042109093083,0.14240547093303188,0.32117135186792833,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8349494481836415,1.1800195386693133,0.4722042109093083,0.14240547093303188,-0.49692507155272514,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8349494481836415,-0.5906184261350581,-1.3832150853944576,-0.7838089741598581,-0.11344237307429379,0.007663616539279409,,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8349494481836415,0.599028956467879,1.3999138590611913,1.3001735272991444,-0.3742106080396271,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8263673932754272,0.5160303018676741,-0.4555054372425746,-0.5522553628866356,-1.0447574979504843,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8263673932754272,1.2906844114695866,0.4722042109093083,0.14240547093303188,-0.29970539804953195,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8263673932754272,0.9033573566686304,0.4722042109093083,0.14240547093303188,0.900656318457558,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.819152555435178,-0.8672806081357413,-1.3832150853944576,-0.7838089741598581,-0.7653629604876272,-1.2696058066739544,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8108610540185479,-1.0056116991360828,0.4722042109093083,0.14240547093303188,2.4942399765790397,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.7957554507988307,0.7373600474682205,0.4722042109093083,0.14240547093303188,0.07282065190094424,0.007663616539279409,,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7957554507988307,-1.4482711903371757,-0.4555054372425746,-0.5522553628866356,3.7980811514057065,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7957554507988307,-0.8672806081357413,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7872083576598864,0.04570459246651287,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,1.2849330397525132,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7872083576598864,-1.1716090083364925,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7872083576598864,-0.4246211169346483,0.4722042109093083,0.14240547093303188,-0.2583136147217013,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7872083576598864,0.4330316472674691,0.4722042109093083,0.14240547093303188,-0.21373784806096038,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7872083576598864,-0.9779454809360144,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7798727427985228,-0.6182846443351264,0.4722042109093083,0.14240547093303188,0.07282065190094424,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7718810650395712,-1.033277917336151,-1.3832150853944576,-0.7838089741598581,-0.11344237307429379,-1.2696058066739544,,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.764008839992292,-0.5906184261350581,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.764008839992292,-1.1439427901364243,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7555216056401279,-0.2309575895341702,-0.4555054372425746,-0.5522553628866356,0.07282065190094424,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7555216056401279,-0.20329137133410188,-0.4555054372425746,-0.5522553628866356,0.5384782143390395,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7555216056401279,-0.5076197715348533,-0.4555054372425746,-0.5522553628866356,0.5384782143390395,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7473230707463292,-1.1439427901364243,-1.3832150853944576,-0.7838089741598581,1.190398801752373,0.007663616539279409,,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7473230707463292,-0.037294062133692046,0.4722042109093083,0.14240547093303188,0.005088642819039445,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7473230707463292,0.7096938292681522,-0.4555054372425746,-0.5522553628866356,-0.02651962808584936,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7403373384395534,4.00197379507628,0.4722042109093083,0.14240547093303188,-0.6270767752787383,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7340415713520818,-0.7289495171353997,-1.3832150853944576,-0.7838089741598581,2.0596262516368173,-0.6309710950673375,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7340415713520818,-0.3139562441343751,0.4722042109093083,0.14240547093303188,-0.2583136147217013,-1.2696058066739544,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7282964521306117,1.0693546658690403,0.4722042109093083,0.14240547093303188,-0.29970539804953195,1.92356775135913,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7282964521306117,-1.2822738811367658,0.4722042109093083,0.14240547093303188,2.7550082115443733,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7282964521306117,-0.3692886805345117,0.4722042109093083,0.14240547093303188,-0.3742106080396271,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7282964521306117,-1.4759374085372439,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,1.92356775135913,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7282964521306117,-0.5352859897349216,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7282964521306117,-0.8949468263358096,0.4722042109093083,0.14240547093303188,0.32117135186792833,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7226270834092264,-0.2309575895341702,-1.3832150853944576,-0.7838089741598581,-0.2583136147217013,-0.6309710950673375,,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7226270834092264,0.04570459246651287,0.4722042109093083,0.14240547093303188,0.32117135186792833,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7166920582137674,1.2076857568693817,0.4722042109093083,0.14240547093303188,-0.29970539804953195,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7107202172158195,0.07337081066658117,0.4722042109093083,0.14240547093303188,0.47921270639237296,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7107202172158195,-0.2586238077342385,1.3999138590611913,1.3001735272991444,0.6688623318217064,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7045489352158999,-0.20329137133410188,0.4722042109093083,0.14240547093303188,-0.11344237307429379,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.7045489352158999,-1.2269414447366291,-1.3832150853944576,-0.7838089741598581,-0.3742106080396271,-0.6309710950673375,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6982563464710893,0.48836408366760575,0.4722042109093083,0.14240547093303188,-0.11344237307429379,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6908076355833752,-0.756615735335468,0.4722042109093083,0.14240547093303188,0.32117135186792833,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6908076355833752,1.0693546658690403,0.4722042109093083,0.14240547093303188,0.1473258618910395,1.2849330397525132,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6908076355833752,2.53566423047266,0.4722042109093083,0.14240547093303188,-0.7060974525409606,1.2849330397525132,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6908076355833752,-0.673617080735263,0.4722042109093083,0.14240547093303188,-0.11344237307429379,1.2849330397525132,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6908076355833752,-1.7802658087379952,-1.3832150853944576,-0.7838089741598581,3.7980811514057065,1.2849330397525132,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6840224037261247,1.2906844114695866,2.327623507213074,2.9210488062117017,0.2125179206323729,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6785736649577837,0.8480249202684937,0.4722042109093083,0.14240547093303188,-0.5480560980165161,0.007663616539279409,,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6785736649577837,0.37769921086733255,1.3999138590611913,1.3001735272991444,0.07282065190094424,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6785736649577837,1.3736830660697916,0.4722042109093083,0.14240547093303188,-0.29970539804953195,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6720646840501433,-0.8949468263358096,-0.4555054372425746,-0.5522553628866356,0.6688623318217064,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6720646840501433,-0.9779454809360144,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6669337795478926,0.599028956467879,1.3999138590611913,1.3001735272991444,1.190398801752373,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6598794480120189,1.0970208840691085,0.4722042109093083,0.14240547093303188,0.6688623318217064,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6518016901393345,-0.4246211169346483,0.4722042109093083,0.14240547093303188,0.07282065190094424,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6518016901393345,1.6226790298704064,-0.4555054372425746,-0.5522553628866356,-0.8957470779702937,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6350936724947456,0.4330316472674691,0.4722042109093083,0.14240547093303188,-0.21373784806096038,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6276754207241986,-0.34162246233444343,0.4722042109093083,0.14240547093303188,0.07282065190094424,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6276754207241986,-0.45228733513471664,-0.4555054372425746,-0.5522553628866356,-0.8957470779702937,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6276754207241986,0.3223667744671959,-1.3832150853944576,-0.7838089741598581,-0.5480560980165161,-0.6309710950673375,,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6276754207241986,1.1800195386693133,-0.4555054372425746,-0.5522553628866356,0.07282065190094424,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6200773277314221,0.7926924838683571,0.4722042109093083,0.14240547093303188,0.6688623318217064,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6108890039606406,0.6820276110680838,2.327623507213074,2.9210488062117017,0.588625951832373,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6108890039606406,-1.0886103537362877,-1.3832150853944576,-0.7838089741598581,0.32117135186792833,-0.6309710950673375,,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
